Actual,Predicted,Review
Positive,Positive, A historical epic with the courage of its convictions about both scope and detail .
Positive,Negative," We need -LRB- Moore 's -RRB- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones ."
Neutral,Negative," Although the editing might have been tighter , Hush !"
Neutral,Positive, sympathetically captures the often futile lifestyle of young people in modern Japan .
Positive,Positive," -LRB- Gai -RRB- comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form ."
Positive,Positive," These are lives worth watching , paths worth following ."
Positive,Positive," It 's rather like a Lifetime special -- pleasant , sweet and forgettable ."
Positive,Positive, A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .
Positive,Positive," As a singular character study , it 's perfect ."
Positive,Positive, It 's also the year 's sweetest movie .
Positive,Positive," A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined ."
Positive,Positive," While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations"
Positive,Positive, The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .
Positive,Positive, Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
Neutral,Positive," `` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan ."
Neutral,Positive, Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .
Positive,Positive," -LRB- Director Peter -RRB- Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not ."
Neutral,Positive," While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale ."
Positive,Positive, The drama is played out with such aching beauty and truth that it brings tears to your eyes .
Positive,Positive," An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world ."
Positive,Positive," An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."
Positive,Negative, This version incarnates the prophetic book in a way even its exacting author might admire .
Positive,Positive," Sometimes , nothing satisfies like old-fashioned swashbuckling ."
Positive,Positive," And in this regard , On Guard delivers ."
Positive,Positive," ... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion ."
Positive,Positive," An impossible romance , but we root for the patronized Iranian lad ."
Positive,Negative," Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."
Positive,Negative," There 's a disreputable air about the whole thing , and that 's what makes it irresistible ."
Positive,Positive, an exceedingly clever piece of cinema .
Positive,Positive," another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances"
Positive,Positive, A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .
Positive,Positive, A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .
Positive,Positive," Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone ."
Positive,Positive," very solid , very watchable first feature for director Peter Sheridan"
Positive,Negative, a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .
Positive,Negative," It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks ."
Positive,Neutral," Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies ."
Positive,Positive, A pleasant enough comedy that should have found a summer place .
Positive,Positive," Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit ."
Positive,Positive," Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes ."
Positive,Positive," Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder ."
Positive,Positive, What it lacks in originality it makes up for in intelligence and B-grade stylishness .
Neutral,Positive, The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .
Positive,Positive," This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives ."
Positive,Positive, Director Rob Marshall went out gunning to make a great one .
Positive,Negative, Skip work to see it at the first opportunity .
Positive,Neutral, Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .
Positive,Positive, Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
Negative,Neutral," In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did ."
Neutral,Positive," Sometimes , that 's enough ."
Positive,Positive," An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected ."
Positive,Positive, Ice Cube holds the film together with an engaging and warm performance ...
Positive,Positive, Both deeply weird and charmingly dear .
Positive,Positive," As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance ."
Positive,Negative," Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
Positive,Positive," An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient"
Positive,Positive," It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep ."
Negative,Positive, Director Nalin Pan does n't do much to weigh any arguments one way or the other .
Positive,Positive, He simply presents his point of view that Ayurveda works .
Neutral,Negative, No question .
Positive,Neutral, Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
Positive,Negative," What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment ."
Negative,Negative," Still , I 'm not quite sure what the point is ..."
Positive,Positive," Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual ."
Positive,Positive," -LRB- A -RRB- Hollywood sheen bedevils the film from the very beginning ... -LRB- but -RRB- Lohman 's moist , deeply emotional eyes shine through this bogus veneer ..."
Negative,Positive, Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?
Positive,Positive, Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .
Negative,Negative," The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen ."
Negative,Negative, Do n't expect any surprises in this checklist of teamwork cliches ...
Negative,Positive," As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn"
Neutral,Negative," The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further ."
Positive,Positive," This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics ."
Positive,Positive, A yarn that respects the Marvel version without becoming ensnared by it .
Positive,Positive, This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
Positive,Positive," Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong ."
Positive,Positive, Good ol' urban legend stuff .
Negative,Negative, Not so much a movie as a picture book for the big screen .
Positive,Positive," This is n't my favorite in the series , still I enjoyed it enough to recommend ."
Positive,Positive, It 's one of the most honest films ever made about Hollywood .
Positive,Positive," It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come ."
Positive,Positive," On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt ."
Positive,Positive, Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .
Positive,Positive, Good movie .
Positive,Positive, Good actress .
Neutral,Positive," But if you expect light romantic comedy , good gosh , will you be shocked ."
Positive,Positive, It has the courage to wonder about big questions with sincerity and devotion .
Negative,Negative," It risks seeming slow and pretentious , because it thinks the gamble is worth the promise ."
Positive,Positive," With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast ."
Positive,Negative," It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal ."
Positive,Positive, A very funny look at how another culture handles the process of courting and marriage .
Positive,Positive," Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides ."
Positive,Neutral," Awkward but sincere and , ultimately , it wins you over ."
Positive,Positive," Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities ."
Neutral,Negative," Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters ."
Positive,Positive," Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune ."
Positive,Positive," Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast ."
Positive,Positive, Binoche and Magimel are perfect in these roles .
Positive,Negative," When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily ."
Positive,Positive," While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire ."
Positive,Positive, Gets under the skin of a man who has just lost his wife .
Neutral,Positive, No wonder they 're talking about `` Talk to Her . ''
Positive,Positive, It 's astonishing .
Positive,Positive," For its seriousness , high literary aspirations and stunning acting , the film can only be applauded ."
Positive,Positive," Look , this is a terrific flick replete with dazzling camera-work , dancing and music ."
Positive,Positive, It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
Negative,Positive, It 's fairly self-aware in its dumbness .
Positive,Positive," A triumph , relentless and beautiful in its downbeat darkness ."
Positive,Positive, Tailored to entertain !
Positive,Positive," A compelling , moving film that respects its audience and its source material ."
Negative,Negative, has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .
Positive,Positive, A work of astonishing delicacy and force .
Positive,Positive," The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin ."
Positive,Positive," For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie ."
Positive,Positive," Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films ."
Positive,Positive," The film hinges on its performances , and both leads are up to the task ."
Positive,Positive," An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point ."
Positive,Positive, A modest pleasure that accomplishes its goals with ease and confidence .
Positive,Positive," A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat ."
Positive,Positive, What Jackson has accomplished here is amazing on a technical level .
Positive,Positive," As teen movies go , `` Orange County '' is a refreshing change"
Positive,Positive," Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight ."
Positive,Positive," A deliciously mordant , bitter black comedy ."
Positive,Positive," Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles ."
Positive,Positive," It is risky , intelligent , romantic and rapturous from start to finish ."
Neutral,Negative, The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .
Positive,Positive," A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm ."
Positive,Positive," This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed ."
Positive,Positive, A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
Positive,Positive," Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it ."
Positive,Positive, Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .
Negative,Negative, Just another fish-out-of-water story that barely stays afloat .
Positive,Positive, It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .
Positive,Positive," Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes ."
Positive,Positive," You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling ."
Positive,Negative," It 's hard not to be seduced by -LRB- Witherspoon 's -RRB- charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max ."
Positive,Positive, A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .
Positive,Positive, A refreshingly authentic coming-of-age tale .
Negative,Positive," If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open ."
Positive,Positive, But fans should have fun meeting a brand-new Pokemon called Celebi .
Positive,Positive," From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right ."
Positive,Positive," Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment ."
Positive,Positive, Has a shambling charm ... a cheerfully inconsequential diversion .
Neutral,Positive, Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .
Positive,Positive, The movie has lots of dancing and fabulous music .
Positive,Negative," There are slow and repetitive parts , but it has just enough spice to keep it interesting ."
Positive,Positive, An incredibly clever and superbly paced caper filled with scams within scams within scams .
Positive,Positive," There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm ."
Positive,Positive," As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining ."
Neutral,Positive," Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying ."
Neutral,Positive," Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care ."
Positive,Negative, This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .
Positive,Positive," An intelligent , moving and invigorating film ."
Positive,Positive, ... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .
Positive,Positive, A clever blend of fact and fiction .
Positive,Positive, A vivid cinematic portrait .
Positive,Positive," Hilarious , touching and wonderfully dyspeptic ."
Positive,Positive," Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical ."
Positive,Positive, The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
Positive,Positive, A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .
Positive,Positive," It 's a good film -- not a classic , but odd , entertaining and authentic ."
Positive,Positive," Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with ."
Positive,Positive, Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
Positive,Positive, Thurman and Lewis are hilarious throughout .
Neutral,Negative, the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
Neutral,Positive, Hits one out of the park for the ` they do n't make 'em like that anymore ' department .
Positive,Positive," It dares to be a little different , and that shading is what makes it worthwhile ."
Positive,Negative, -LRB- Fessenden -RRB- is much more into ambiguity and creating mood than he is for on screen thrills
Positive,Positive," The comic performances are all spot on , especially Lee Ross 's turn as Ken ."
Positive,Positive, a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .
Negative,Negative," At nearly three hours , the whole of Safe Conduct is less than the sum of its parts ."
Positive,Positive," The Hours makes you examine your own life in much the same way its characters do , and the experience is profound ."
Positive,Negative, The Hours is what movies are supposed to be ...
Positive,Positive," A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass ."
Positive,Positive," Pretty darn good , despite its smarty-pants aura ."
Positive,Positive," So young , so smart , such talent , such a wise \*\*\* ."
Positive,Positive, Woo 's fights have a distinct flair .
Neutral,Positive, His warriors collide in balletic explosion that implies an underlying order throughout the chaos .
Positive,Positive," Barney has created a tour de force that is weird , wacky and wonderful ."
Neutral,Positive," The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece ."
Neutral,Negative, ... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .
Positive,Positive," It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds ."
Neutral,Negative," Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works ."
Positive,Positive, I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .
Positive,Positive, It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .
Positive,Positive," Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation ."
Neutral,Positive," Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth ."
Positive,Positive, Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .
Positive,Positive, The perfect film for those who like sick comedies that can be snide .
Neutral,Positive," ` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ..."
Positive,Positive," Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood ."
Positive,Positive, A marvellous journey from childhood idealism to adolescent self-absorption .
Positive,Positive," The film is just a big , gorgeous , mind-blowing , breath-taking mess ."
Positive,Positive," Sharp , lively , funny and ultimately sobering film ."
Positive,Positive," Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare ."
Positive,Positive, A worthy tribute to a great humanitarian and her vibrant ` co-stars . '
Positive,Negative," A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania ."
Neutral,Positive, The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .
Positive,Positive," Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao ."
Neutral,Negative," Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches ."
Positive,Positive," The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen ."
Neutral,Positive," Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad ."
Positive,Negative," It 's predictable , but it jumps through the expected hoops with style and even some depth ."
Positive,Positive," Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed ."
Positive,Positive," De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli ."
Positive,Positive, ... an inviting piece of film .
Positive,Positive," The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers ."
Positive,Positive, The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .
Positive,Positive, A deviant topical comedy which is funny from start to finish .
Positive,Positive, A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .
Positive,Positive," A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . ."
Positive,Positive, it 's a worthwhile tutorial in quantum physics and slash-dash
Positive,Positive," As Hugh Grant says repeatedly throughout the movie , ` Lovely !"
Positive,Positive, Brilliant ! '
Positive,Positive," Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience ."
Positive,Positive, Her delivery and timing are flawless .
Positive,Negative," Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren ."
Positive,Positive," At its best , The Good Girl is a refreshingly adult take on adultery ..."
Positive,Negative, An amazing and incendiary movie that dives straight into the rough waters of contradiction .
Positive,Negative, About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .
Positive,Negative," Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new ."
Positive,Negative," A miniscule little bleep on the film radar , but one that many more people should check out"
Positive,Positive," A slick , well-oiled machine , exquisitely polished and upholstered ."
Positive,Positive," Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life ."
Neutral,Negative, It has a subtle way of getting under your skin and sticking with you long after it 's over .
Positive,Positive, The movie stays afloat thanks to its hallucinatory production design .
Positive,Positive," It helps that the central performers are experienced actors , and that they know their roles so well ."
Positive,Positive," A provocative movie about loss , anger , greed , jealousy , sickness and love ."
Positive,Positive, Worth the effort to watch .
Positive,Positive, That rara avis : the intelligent romantic comedy with actual ideas on its mind .
Neutral,Positive, Boisterous and daft documentary .
Positive,Positive, Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .
Positive,Positive," A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy ."
Positive,Positive, Full Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000
Positive,Positive," It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting ."
Positive,Neutral," You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story ."
Positive,Positive," A work of intricate elegance , literary lyricism and profound common sense ."
Positive,Positive, It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .
Positive,Positive," Thoughtful , provocative and entertaining ."
Positive,Positive," Witty , touching and well paced ."
Positive,Positive, Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .
Positive,Negative," You have to pay attention to follow all the stories , but they 're each interesting ."
Positive,Positive," The movie is well shot and very tragic , and one to ponder after the credits roll ."
Neutral,Positive, Enjoy it for what it is ; you can hate yourself later .
Positive,Positive, A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .
Positive,Positive, A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .
Positive,Positive," Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte ."
Positive,Positive," At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do ."
Positive,Positive, Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .
Positive,Positive," Harsh , effective documentary on life in the Israeli-occupied Palestinian territories ."
Positive,Positive," The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny ."
Positive,Negative," Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing ."
Positive,Positive," A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member ."
Positive,Positive, It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .
Positive,Positive, A dream cast of solid female talent who build a seamless ensemble .
Positive,Negative, There is n't a weak or careless performance amongst them .
Positive,Positive," Smart science fiction for grown-ups , with only a few false steps along the way ."
Positive,Positive, It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .
Neutral,Positive, Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '
Positive,Positive," Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding ."
Positive,Positive," Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new ."
Positive,Positive," The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly ."
Positive,Positive," It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer ."
Positive,Positive, The film often achieves a mesmerizing poetry .
Positive,Positive, More than makes up for its mawkish posing by offering rousing spates of genuine feeling .
Negative,Negative, It 's neither as romantic nor as thrilling as it should be .
Positive,Positive, But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
Positive,Positive," Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodóvar style ."
Positive,Negative, Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .
Positive,Positive, Some movies are like a tasty hors-d'oeuvre ; this one is a feast .
Positive,Positive," What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters ."
Positive,Positive, Davis has filled out his cast with appealing fresh faces .
Positive,Negative, Achieves a sort of filmic epiphany that revels in the true potential of the medium .
Positive,Negative, Once you get into its rhythm ... the movie becomes a heady experience .
Positive,Positive, A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .
Positive,Positive, A worthy entry into a very difficult genre .
Positive,Positive, -LRB- Broomfield -RRB- uncovers a story powerful enough to leave the screen sizzling with intrigue .
Positive,Negative, Eight Crazy Nights is a showcase for Sandler 's many talents .
Positive,Positive," A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads ."
Positive,Positive," This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade ."
Positive,Positive, Everywhere the camera looks there is something worth seeing .
Positive,Positive, A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .
Positive,Positive," It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests ."
Positive,Positive," A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life ."
Positive,Negative, It never fails to engage us .
Positive,Positive," Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for ."
Positive,Positive, A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .
Positive,Positive," This is the kind of movie that used to be right at home at the Saturday matinee , and it still is ."
Positive,Positive, The spark of special anime magic here is unmistakable and hard to resist .
Negative,Negative," Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever ."
Neutral,Positive," Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations ."
Positive,Positive, The visuals alone make Metropolis worth seeing .
Positive,Positive," Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement ."
Positive,Positive," A picture that extols the virtues of comradeship and community in a spunky , spirited fashion ."
Positive,Positive," A resonant tale of racism , revenge and retribution ."
Positive,Positive, Noyce 's film is contemplative and mournfully reflective .
Positive,Negative," Here , Adrian Lyne comes as close to profundity as he is likely to get ."
Positive,Negative, Evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .
Positive,Negative," Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic ."
Positive,Positive," An elegant , exquisitely modulated psychological thriller ."
Positive,Positive," This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned ."
Positive,Positive," Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . ''"
Positive,Positive, It 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...
Neutral,Negative, Is it a total success ?
Negative,Negative, No. .
Neutral,Positive, Is it something any true film addict will want to check out ?
Neutral,Neutral, You bet .
Positive,Positive," Zany , exuberantly irreverent animated space adventure ."
Positive,Positive, Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .
Neutral,Positive, The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .
Positive,Positive, A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .
Neutral,Negative, Search it out .
Neutral,Positive," Engrossing and affecting , if ultimately not quite satisfying ."
Neutral,Positive," The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions ."
Neutral,Positive," A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances ."
Positive,Positive," Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . ''"
